,precision,recall,f1-score,support
Albania,0.0,0.0,0.0,1.0
Australia,0.0,0.0,0.0,2.0
Azerbaijan,0.0,0.0,0.0,1.0
Bangladesh,0.0,0.0,0.0,1.0
Belgium,0.0,0.0,0.0,2.0
Bulgaria,0.0,0.0,0.0,2.0
China,0.0,0.0,0.0,2.0
Croatia,0.0,0.0,0.0,2.0
Cyprus,0.6666666666666666,0.4444444444444444,0.5333333333333333,9.0
Denmark,0.0,0.0,0.0,2.0
Egypt,0.9,0.8181818181818182,0.8571428571428571,11.0
France,0.0,0.0,0.0,3.0
Germany,0.0,0.0,0.0,1.0
Greece,0.5,0.2,0.2857142857142857,5.0
India,0.0,0.0,0.0,2.0
Indonesia,0.75,1.0,0.8571428571428571,3.0
Iran,0.0,0.0,0.0,1.0
Ireland,0.0,0.0,0.0,1.0
Israel,0.75,1.0,0.8571428571428571,3.0
Italy,0.0,0.0,0.0,2.0
Kenya,0.0,0.0,0.0,0.0
Malta,0.0,0.0,0.0,3.0
Mexico,0.0,0.0,0.0,2.0
Morocco,0.0,0.0,0.0,3.0
Nigeria,0.0,0.0,0.0,1.0
Pakistan,0.16666666666666666,1.0,0.2857142857142857,1.0
Poland,0.0,0.0,0.0,4.0
Portugal,0.0,0.0,0.0,9.0
Saudi Arabia,0.0,0.0,0.0,0.0
Spain,0.5,0.09090909090909091,0.15384615384615385,11.0
St Vincent And The Grenadines,0.0,0.0,0.0,0.0
Tanzania,0.0,0.0,0.0,1.0
Thailand,0.0,0.0,0.0,1.0
Tunisia,0.0,0.0,0.0,5.0
Turkey,0.5909090909090909,0.7222222222222222,0.65,36.0
UK,0.7578947368421053,0.8503937007874016,0.8014842300556586,254.0
Uae,0.5,0.3333333333333333,0.4,3.0
Usa,0.0,0.0,0.0,1.0
accuracy,0.6777493606138107,0.6777493606138107,0.6777493606138107,0.6777493606138107
macro avg,0.1600562410811718,0.16998643710206082,0.1495137068445339,391.0
weighted avg,0.6236436242897408,0.6777493606138107,0.6418286864761106,391.0
