,precision,recall,f1-score,support
Albania,1.0,1.0,1.0,361.0
Algeria,1.0,1.0,1.0,362.0
Argentina,1.0,1.0,1.0,362.0
Australia,1.0,1.0,1.0,362.0
Austria,1.0,1.0,1.0,361.0
Azerbaijan,1.0,1.0,1.0,361.0
Bangladesh,0.9972451790633609,1.0,0.9986206896551724,362.0
Barbados,1.0,1.0,1.0,361.0
Belgium,1.0,1.0,1.0,362.0
Bhutan,1.0,1.0,1.0,361.0
Bulgaria,1.0,1.0,1.0,362.0
Canada,1.0,1.0,1.0,362.0
Cape Verde,1.0,1.0,1.0,361.0
China,1.0,1.0,1.0,361.0
Croatia,1.0,1.0,1.0,362.0
Cuba,1.0,1.0,1.0,362.0
Cyprus,0.9972375690607734,1.0,0.9986168741355463,361.0
Czech Republic,1.0,1.0,1.0,362.0
Denmark,1.0,1.0,1.0,362.0
Dominican Republic,1.0,1.0,1.0,361.0
Egypt,1.0,1.0,1.0,362.0
Faroe Islands,1.0,1.0,1.0,362.0
France,1.0,1.0,1.0,362.0
Germany,1.0,1.0,1.0,362.0
Ghana,1.0,1.0,1.0,362.0
Greece,1.0,1.0,1.0,361.0
Guernsey,1.0,1.0,1.0,362.0
Hungary,1.0,1.0,1.0,362.0
India,0.9972375690607734,1.0,0.9986168741355463,361.0
Indonesia,1.0,1.0,1.0,362.0
Iran,1.0,1.0,1.0,361.0
Ireland,1.0,1.0,1.0,361.0
Israel,0.9917808219178083,1.0,0.9958734525447043,362.0
Italy,1.0,1.0,1.0,361.0
Jamaica,1.0,1.0,1.0,362.0
Japan,1.0,1.0,1.0,362.0
Jordan,1.0,1.0,1.0,361.0
Kenya,0.9972451790633609,1.0,0.9986206896551724,362.0
Madagascar,1.0,1.0,1.0,362.0
Maldives,1.0,1.0,1.0,362.0
Malta,1.0,1.0,1.0,362.0
Mexico,1.0,1.0,1.0,361.0
Morocco,1.0,1.0,1.0,361.0
Nepal,1.0,1.0,1.0,362.0
New Zealand,1.0,1.0,1.0,362.0
Nigeria,1.0,1.0,1.0,361.0
Pakistan,1.0,1.0,1.0,361.0
Peru,1.0,1.0,1.0,361.0
Philippines,1.0,1.0,1.0,361.0
Poland,0.9972375690607734,1.0,0.9986168741355463,361.0
Portugal,0.9972451790633609,1.0,0.9986206896551724,362.0
Puerto Rico,1.0,1.0,1.0,362.0
Qatar,1.0,1.0,1.0,362.0
Romania,1.0,1.0,1.0,362.0
Saudi Arabia,0.9972375690607734,1.0,0.9986168741355463,361.0
Serbia,1.0,1.0,1.0,361.0
South Africa,1.0,1.0,1.0,362.0
Spain,0.9972451790633609,1.0,0.9986206896551724,362.0
St Vincent And The Grenadines,1.0,1.0,1.0,361.0
Tanzania,1.0,1.0,1.0,362.0
Thailand,1.0,1.0,1.0,362.0
Tunisia,1.0,1.0,1.0,361.0
Turkey,0.9972451790633609,1.0,0.9986206896551724,362.0
UK,1.0,0.9668508287292817,0.9831460674157303,362.0
Uae,1.0,1.0,1.0,362.0
Uganda,1.0,1.0,1.0,361.0
Usa,1.0,1.0,1.0,362.0
Vietnam,1.0,1.0,1.0,362.0
accuracy,0.99951197690024,0.99951197690024,0.99951197690024,0.99951197690024
macro avg,0.9995140734334957,0.9995125121871953,0.9995086833055659,24589.0
weighted avg,0.9995139892375732,0.99951197690024,0.9995083688134233,24589.0
