,True_Region,Predicted_Region
SRR10010915,S. Europe,Uk
SRR10010916,Uk,Uk
SRR10010917,Uk,Uk
SRR10010918,Uk,Uk
SRR10010920,Uk,M. East
SRR10010924,Uk,Uk
SRR10010925,Uk,Uk
SRR10010926,Uk,Uk
SRR10010928,Uk,Uk
SRR10010930,S. Europe,S. Europe
SRR10010935,Uk,Uk
SRR10017902,M. East,Uk
SRR10017904,Uk,Uk
SRR10017961,Uk,Uk
SRR10018910,Uk,Uk
SRR10018990,Uk,Uk
SRR10018996,Uk,Uk
SRR10019000,Uk,Uk
SRR10019057,M. East,M. East
SRR10019097,Uk,Uk
SRR10019160,Uk,Asia
SRR10019350,Uk,Uk
SRR10019366,Uk,Uk
SRR10019743,Uk,Uk
SRR10031159,Uk,Uk
SRR10031166,Uk,Uk
SRR10031294,S. Europe,Uk
SRR10031299,Uk,Uk
SRR10036697,Uk,Uk
SRR10036705,Uk,Uk
SRR10036709,Uk,Uk
SRR10036710,Asia,Asia
SRR10049381,Uk,Uk
SRR10049400,Central Europe,Uk
SRR10049401,Uk,Uk
SRR10049409,M. East,M. East
SRR10049439,M. East,M. East
SRR10049441,S. Europe,S. Europe
SRR10049442,Asia,Uk
SRR10053389,Uk,Uk
SRR10053390,Uk,Uk
SRR10054170,Uk,Uk
SRR10054197,Uk,Uk
SRR10054264,Central Europe,Uk
SRR10054429,Uk,Uk
SRR10054491,Uk,Uk
SRR10054518,Uk,M. East
SRR10054519,Uk,Uk
SRR10054528,Asia,Asia
SRR10054606,Uk,Uk
SRR10054609,Uk,Uk
SRR10054685,Uk,Uk
SRR10054690,Uk,Uk
SRR10062481,Uk,Uk
SRR10075147,Uk,Uk
SRR10075149,Uk,Uk
SRR10075151,Uk,Uk
SRR10082993,Uk,Uk
SRR10082994,Central Europe,Uk
SRR10082995,Uk,Uk
SRR10082997,M. East,M. East
SRR10083519,S. Europe,Uk
SRR10083520,S. Europe,S. Europe
SRR10083523,Uk,Uk
SRR10083524,Uk,Uk
SRR10083525,M. East,Uk
SRR10083526,Uk,Uk
SRR10083527,M. East,M. East
SRR10083528,M. East,M. East
SRR10083530,M. East,M. East
SRR10083532,Uk,Uk
SRR10083534,S. Europe,Uk
SRR10083535,Uk,Uk
SRR10118809,Uk,Uk
SRR10118810,Uk,Uk
SRR10118811,Uk,Uk
SRR10118816,M. East,Uk
SRR10118817,Uk,Uk
SRR10118818,Uk,Uk
SRR10121278,M. East,M. East
SRR10121279,Uk,Uk
SRR10138407,Uk,Uk
SRR10138408,N. Europe,Uk
SRR10138413,Uk,Uk
SRR10138415,N. Europe,Uk
SRR10138418,Uk,Uk
SRR10138419,S. Europe,Uk
SRR10138421,Uk,Uk
SRR10139418,N. Africa,Uk
SRR10139419,Uk,Uk
SRR10139420,Uk,Uk
SRR10139421,N. Europe,Uk
SRR10198851,Uk,Uk
SRR10212131,M. East,M. East
SRR10212140,S. Europe,S. Europe
SRR10212146,Uk,Uk
SRR10212148,M. East,M. East
SRR10212165,Uk,Uk
SRR10212166,Uk,Uk
SRR10212174,Uk,Uk
SRR10212179,Uk,Uk
SRR10212183,Uk,Uk
SRR10212184,Uk,Uk
SRR10212185,Uk,Uk
SRR10212194,Asia,Asia
SRR10212196,Central Europe,N. Africa
SRR10212207,Uk,M. East
SRR10212218,Uk,Uk
SRR10219456,Uk,Uk
SRR10228110,Uk,Uk
SRR10228111,Uk,Uk
SRR10228112,Uk,Uk
SRR10228115,Uk,Uk
SRR10228118,Uk,Uk
SRR10228120,S. Europe,Asia
SRR10228123,Uk,Uk
SRR10228125,Uk,Uk
SRR10228126,M. East,Uk
SRR10228129,Uk,M. East
SRR10228130,Uk,Uk
SRR10228139,Uk,Uk
SRR10228144,Uk,Uk
SRR10228147,M. East,M. East
SRR10228157,Uk,Uk
SRR10228161,Uk,Uk
SRR10228165,Uk,Uk
SRR10228166,Uk,Uk
SRR10228170,Uk,S. Europe
SRR10228172,Uk,Uk
SRR10228501,Uk,Uk
SRR10228505,Uk,M. East
SRR10228511,Uk,M. East
SRR10228513,Uk,Uk
SRR10228523,S. Europe,N. Africa
SRR10231896,Uk,Uk
SRR10231910,Uk,Uk
SRR10231914,Uk,Uk
SRR10231923,Uk,M. East
SRR10231927,Uk,M. East
SRR10235680,Uk,Uk
SRR10235681,Central Europe,Uk
SRR10235683,Uk,Uk
SRR10235684,Uk,Uk
SRR10235685,Uk,Uk
SRR10235686,Uk,Uk
SRR10235687,S. Europe,S. Europe
SRR10235689,Uk,Uk
SRR10236629,Uk,Uk
SRR10236630,Uk,Uk
SRR10236637,Uk,Uk
SRR10247128,Uk,Uk
SRR10247132,Uk,Uk
SRR10247133,S. Europe,Uk
SRR10247135,Uk,Uk
SRR10247136,N. Africa,Uk
SRR10247140,Uk,Uk
SRR10247296,S. Europe,S. Europe
SRR10247297,S. Europe,N. Africa
SRR10247301,N. Africa,S. Europe
SRR10247322,Uk,Uk
SRR10247342,Uk,Uk
SRR10247347,Uk,Uk
SRR10269130,Uk,Uk
SRR10269131,Uk,Uk
SRR10269516,Uk,Uk
SRR10270581,S. Europe,Uk
SRR10271364,Uk,Uk
SRR10271365,Uk,Uk
SRR10271368,N. Africa,N. Africa
SRR10271370,Uk,Uk
SRR10294270,M. East,M. East
SRR10294276,Uk,Uk
SRR8427095,Uk,Uk
SRR8429818,Uk,Uk
SRR8438008,Asia,Asia
SRR8457060,Uk,Uk
SRR8466384,Subsaharan Africa,Subsaharan Africa
SRR8478918,Uk,Uk
SRR8489108,Uk,Uk
SRR8489142,Uk,M. East
SRR8497505,Uk,Uk
SRR8508344,N. Africa,N. Africa
SRR8523766,Uk,Uk
SRR8546987,Uk,Uk
SRR8547392,Uk,Uk
SRR8547394,Uk,Uk
SRR8553838,Uk,Uk
SRR8558498,Uk,Uk
SRR8558503,S. Europe,S. Europe
SRR8558523,Uk,Uk
SRR8558689,Uk,N. Africa
SRR8580036,Uk,Uk
SRR8588268,Uk,Uk
SRR8588619,Uk,Uk
SRR8625005,Uk,Uk
SRR8625006,Uk,S. Europe
SRR8656983,Asia,Asia
SRR8656985,Uk,Uk
SRR8656990,Uk,N. Africa
SRR8656994,Uk,Uk
SRR8656997,Central Europe,Uk
SRR8656998,N. Europe,Uk
SRR8656999,N. Europe,Uk
SRR8710208,N. Africa,N. Africa
SRR8710725,Asia,Asia
SRR8735008,Uk,Uk
SRR8735011,Subsaharan Africa,Uk
SRR8735013,Uk,Uk
SRR8737840,N. Africa,N. Africa
SRR8737847,Uk,Uk
SRR8740635,Uk,Asia
SRR8766782,Uk,Uk
SRR8766808,N. Africa,N. Africa
SRR8766810,N. Africa,N. Africa
SRR8774280,M. East,M. East
SRR8800217,N. Africa,Uk
SRR8816160,Uk,Uk
SRR8832683,N. Africa,N. Africa
SRR8832722,Uk,Uk
SRR8862634,Uk,Uk
SRR8862635,Uk,Uk
SRR8862637,Uk,Uk
SRR8862638,Uk,Uk
SRR8862639,Uk,Uk
SRR8863360,Uk,Uk
SRR8863361,Uk,Uk
SRR8873634,N. Africa,N. Africa
SRR8878831,Australasia,Uk
SRR8932523,Uk,Uk
SRR8956846,S. Europe,Uk
SRR8956847,Uk,Uk
SRR8980845,Uk,Uk
SRR9015783,Uk,Uk
SRR9046645,Uk,M. East
SRR9050416,Uk,Uk
