True_Region,Predicted_Region
N. Africa,N. Africa
Australasia,Australasia
N. Europe,N. Europe
N. Africa,N. Africa
N. Africa,N. Africa
Asia,Asia
North America,North America
Subsaharan Africa,Subsaharan Africa
C. America,C. America
Subsaharan Africa,Subsaharan Africa
South America,South America
S. Europe,S. Europe
Australasia,Australasia
Subsaharan Africa,Subsaharan Africa
N. Europe,N. Europe
South America,South America
Australasia,Australasia
Asia,Asia
N. Africa,N. Africa
Uk,Uk
Subsaharan Africa,Subsaharan Africa
N. Africa,N. Africa
Australasia,Australasia
Subsaharan Africa,Subsaharan Africa
Asia,Asia
C. America,C. America
Central Europe,Central Europe
C. America,C. America
M. East,M. East
M. East,M. East
N. Europe,N. Europe
Asia,Asia
Asia,Asia
Australasia,Australasia
South America,South America
S. Europe,S. Europe
Uk,Uk
C. America,C. America
Central Europe,Central Europe
South America,South America
N. Africa,N. Africa
M. East,M. East
C. America,C. America
M. East,M. East
M. East,M. East
North America,North America
M. East,M. East
South America,South America
North America,North America
S. Europe,S. Europe
Asia,Asia
Central Europe,Central Europe
Australasia,Australasia
Asia,Asia
Asia,Asia
Asia,Asia
Subsaharan Africa,Subsaharan Africa
N. Europe,N. Europe
Australasia,Australasia
South America,South America
Subsaharan Africa,Subsaharan Africa
Central Europe,Central Europe
C. America,C. America
North America,North America
South America,South America
C. America,C. America
M. East,M. East
South America,South America
Asia,Asia
N. Africa,N. Africa
N. Africa,N. Africa
Subsaharan Africa,Subsaharan Africa
Subsaharan Africa,Subsaharan Africa
Asia,Asia
Australasia,Australasia
C. America,C. America
Central Europe,Central Europe
Subsaharan Africa,Subsaharan Africa
C. America,C. America
C. America,C. America
Central Europe,Central Europe
S. Europe,S. Europe
S. Europe,S. Europe
Asia,Asia
South America,South America
N. Africa,N. Africa
Australasia,Australasia
Asia,Asia
M. East,M. East
Subsaharan Africa,Subsaharan Africa
S. Europe,S. Europe
Central Europe,Central Europe
N. Africa,N. Africa
Asia,Asia
N. Europe,N. Europe
Uk,Uk
South America,South America
North America,North America
M. East,M. East
N. Europe,N. Europe
M. East,M. East
N. Europe,N. Europe
Asia,Asia
Subsaharan Africa,Subsaharan Africa
Australasia,Australasia
N. Europe,N. Europe
Subsaharan Africa,Subsaharan Africa
M. East,M. East
Australasia,Australasia
Asia,Asia
N. Europe,N. Europe
C. America,C. America
N. Africa,N. Africa
Subsaharan Africa,Subsaharan Africa
N. Europe,N. Europe
Uk,Uk
S. Europe,S. Europe
Australasia,Australasia
North America,North America
North America,North America
M. East,M. East
Australasia,Australasia
N. Europe,N. Europe
N. Africa,N. Africa
Subsaharan Africa,Subsaharan Africa
Central Europe,Central Europe
Uk,Uk
Uk,Uk
S. Europe,S. Europe
C. America,C. America
Subsaharan Africa,Subsaharan Africa
North America,North America
M. East,M. East
N. Africa,N. Africa
C. America,C. America
N. Europe,N. Europe
M. East,M. East
South America,South America
North America,North America
Asia,Asia
C. America,C. America
N. Africa,N. Africa
Subsaharan Africa,Subsaharan Africa
Uk,Uk
Subsaharan Africa,Subsaharan Africa
C. America,C. America
Central Europe,Central Europe
Subsaharan Africa,Subsaharan Africa
South America,South America
M. East,M. East
Central Europe,Central Europe
South America,South America
South America,South America
Subsaharan Africa,Subsaharan Africa
N. Europe,N. Europe
N. Europe,N. Europe
Subsaharan Africa,Subsaharan Africa
Central Europe,Central Europe
Uk,Uk
M. East,M. East
Australasia,Australasia
North America,North America
Uk,Uk
S. Europe,S. Europe
Central Europe,Central Europe
Australasia,Australasia
N. Africa,N. Africa
N. Africa,N. Africa
N. Europe,N. Europe
N. Africa,N. Africa
Uk,Uk
N. Africa,N. Africa
Australasia,Australasia
N. Africa,N. Africa
Central Europe,Central Europe
South America,South America
Asia,Asia
N. Europe,N. Europe
S. Europe,S. Europe
South America,South America
North America,North America
Australasia,Australasia
Subsaharan Africa,Subsaharan Africa
Asia,Asia
Australasia,Australasia
South America,South America
C. America,C. America
N. Europe,N. Europe
C. America,C. America
Uk,Uk
N. Europe,N. Europe
C. America,C. America
South America,South America
Australasia,Australasia
N. Africa,N. Africa
Uk,Uk
N. Europe,N. Europe
Uk,Uk
N. Africa,N. Africa
South America,South America
Asia,Asia
North America,North America
Subsaharan Africa,Subsaharan Africa
S. Europe,S. Europe
Uk,Uk
N. Africa,N. Africa
C. America,C. America
Asia,Asia
N. Africa,N. Africa
Asia,Asia
South America,South America
Uk,Uk
Australasia,Australasia
Asia,Asia
South America,South America
Central Europe,Central Europe
Subsaharan Africa,Subsaharan Africa
Australasia,Australasia
South America,South America
Asia,Asia
M. East,M. East
N. Africa,N. Africa
S. Europe,S. Europe
Subsaharan Africa,Subsaharan Africa
North America,North America
S. Europe,S. Europe
Australasia,Australasia
Central Europe,Central Europe
South America,South America
M. East,M. East
S. Europe,S. Europe
North America,North America
Australasia,Australasia
Uk,Uk
Australasia,Australasia
C. America,C. America
Central Europe,Central Europe
M. East,M. East
S. Europe,S. Europe
Australasia,Australasia
Asia,Asia
M. East,M. East
North America,North America
M. East,M. East
Subsaharan Africa,Subsaharan Africa
N. Europe,N. Europe
Uk,Uk
S. Europe,S. Europe
N. Africa,N. Africa
North America,North America
Subsaharan Africa,Subsaharan Africa
N. Europe,N. Europe
M. East,M. East
Asia,Asia
N. Africa,N. Africa
Australasia,Australasia
M. East,M. East
N. Europe,N. Europe
Central Europe,Central Europe
Asia,Asia
North America,North America
Uk,Uk
N. Africa,N. Africa
Central Europe,Central Europe
Australasia,Australasia
South America,South America
South America,South America
South America,South America
C. America,C. America
M. East,M. East
N. Africa,N. Africa
Uk,Uk
S. Europe,S. Europe
Australasia,Australasia
Central Europe,Central Europe
C. America,C. America
Asia,Asia
M. East,M. East
Uk,Uk
N. Europe,N. Europe
M. East,M. East
South America,South America
North America,North America
Subsaharan Africa,Subsaharan Africa
Subsaharan Africa,Subsaharan Africa
Subsaharan Africa,Subsaharan Africa
Uk,Uk
M. East,M. East
N. Africa,N. Africa
N. Europe,N. Europe
S. Europe,S. Europe
N. Europe,N. Europe
Central Europe,Central Europe
C. America,C. America
South America,South America
S. Europe,S. Europe
N. Europe,N. Europe
North America,North America
S. Europe,S. Europe
C. America,C. America
S. Europe,S. Europe
Subsaharan Africa,Subsaharan Africa
Uk,Uk
North America,North America
N. Africa,N. Africa
Uk,Uk
C. America,C. America
S. Europe,S. Europe
Australasia,Australasia
Central Europe,Central Europe
N. Africa,N. Africa
South America,South America
N. Europe,N. Europe
Central Europe,Central Europe
S. Europe,S. Europe
N. Africa,N. Africa
C. America,C. America
Uk,Uk
South America,South America
N. Europe,N. Europe
N. Africa,N. Africa
N. Europe,N. Europe
S. Europe,S. Europe
Uk,Uk
North America,North America
Uk,Uk
Subsaharan Africa,Subsaharan Africa
Asia,Asia
Asia,Asia
North America,North America
N. Africa,N. Africa
Asia,Asia
South America,South America
N. Europe,N. Europe
C. America,C. America
Australasia,Australasia
M. East,M. East
N. Africa,N. Africa
Uk,Uk
North America,North America
Central Europe,Central Europe
Australasia,Australasia
Subsaharan Africa,Subsaharan Africa
S. Europe,S. Europe
South America,South America
Uk,Uk
South America,South America
C. America,C. America
C. America,C. America
N. Europe,N. Europe
Uk,Uk
Subsaharan Africa,Subsaharan Africa
N. Africa,N. Africa
M. East,M. East
Subsaharan Africa,Subsaharan Africa
Asia,Asia
Central Europe,Central Europe
C. America,C. America
South America,South America
N. Europe,N. Europe
S. Europe,S. Europe
North America,North America
North America,North America
S. Europe,S. Europe
M. East,M. East
Uk,Uk
C. America,C. America
South America,South America
North America,North America
North America,North America
Uk,Uk
M. East,M. East
S. Europe,S. Europe
Subsaharan Africa,Subsaharan Africa
Uk,Uk
S. Europe,S. Europe
C. America,C. America
Uk,Uk
N. Europe,N. Europe
N. Africa,N. Africa
M. East,M. East
