,precision,recall,f1-score,support
Asia,0.75,0.9,0.8181818181818182,10.0
Australasia,0.0,0.0,0.0,2.0
C. America,0.0,0.0,0.0,2.0
Central Europe,0.0,0.0,0.0,7.0
M. East,0.6363636363636364,0.7954545454545454,0.7070707070707071,44.0
N. Africa,0.6,0.47368421052631576,0.5294117647058824,19.0
N. Europe,0.0,0.0,0.0,6.0
North America,0.0,0.0,0.0,1.0
S. Europe,0.5185185185185185,0.3181818181818182,0.39436619718309857,44.0
Subsaharan Africa,1.0,0.5,0.6666666666666666,2.0
Uk,0.7935943060498221,0.8779527559055118,0.8336448598130841,254.0
accuracy,0.7442455242966752,0.7442455242966752,0.7442455242966752,0.7442455242966752
macro avg,0.39077058735745246,0.3513884845516538,0.359031092147387,391.0
weighted avg,0.698945699620127,0.7442455242966752,0.7155575274277598,391.0
