,precision,recall,f1-score,support
Asia,0.9944903581267218,1.0,0.9972375690607734,361.0
Australasia,1.0,1.0,1.0,362.0
C. America,0.9945054945054945,1.0,0.9972451790633609,362.0
Central Europe,1.0,1.0,1.0,362.0
M. East,0.9945054945054945,1.0,0.9972451790633609,362.0
N. Africa,1.0,1.0,1.0,362.0
N. Europe,1.0,1.0,1.0,362.0
North America,1.0,1.0,1.0,362.0
S. Europe,0.9917582417582418,1.0,0.9958620689655172,361.0
South America,1.0,1.0,1.0,361.0
Subsaharan Africa,0.9972375690607734,1.0,0.9986168741355463,361.0
Uk,1.0,0.9723756906077348,0.9859943977591037,362.0
accuracy,0.9976958525345622,0.9976958525345622,0.9976958525345622,0.9976958525345622
macro avg,0.9977080964963938,0.9976979742173112,0.9976834390039718,4340.0
weighted avg,0.9977097891731312,0.9976958525345622,0.9976832125624635,4340.0
